question,answer
what type of property does domenico michiel own in calle delle rasse?,bottega
who owns a property casetta in calle del forno with the family name of zolio?,annibale
what type of property does isidoro manzoni own in al capitello vicino la calle larga?,casa a pepian
what is the family name of anzolo who owns casa in sopra la riva corte gabriella?,gabrieli
who owns a property casa pepian in sopra la fondamenta appresso li carmelitani scalzi with the family name of pesaro?,leonardo
what is the family name of benetto who owns casa e bottega di scaleter e inviamento in calle della bissa?,pisani
what type of property does gerolamo ascanio giustinian own in calle delle aque?,bottega
what is the family name of nadal who owns casa sola in giù del ponte de ferali?,boni
where is the property casa of francesco foscolo located?,sulla fondamentina
what type of property does michiel caotorta own in calle di ca' apostoli?,casa
how much does francesco superchi earn from their property casa in calle dello strazzaruol?,8 ducati
how much does virginia astori earn from their property appartamento della suddetta casa in calle della passion in cassellaria?,34 ducati
who owns a property casa voda in campiel san rocco with the family name of pasqualigo?,domenico
what type of property does angelo angeli own in quintavalle?,casa
how much does zuanne gradenigo earn from their property casa in campo alla chiesa?,20 ducati
how much does zorzi pasqualigo earn from their property casa in calle drio la scuola di san rocco?,8 ducati
what is the family name of giovanni mattio who owns casa a pepian in calle del forno?,bembo
how much does silvestro bembo valier earn from their property scancello in sotto il portico dietro cale di sicurtà?,28 ducati
what is the family name of iseppo who owns peota in libertà del traghetto di fusina?,caner
where is the property casa of alvise torni located?,campo
where is the property casa of marina basadonna contarini gradenigo located?,appresso la chiesa
who owns a property casa in corte dei marasoni in rugga with the family name of pugna?,bortolo
where is the property casa of giovanni battista bon located?,campiel de tedeschi
how much does zuanne dolfin earn from their property casa in soler in il rio del ponte longo?,75 ducati
what is the family name of giovanni who owns casa in corte dei campanati in riello?,sagredo
who owns a property libertà al traghetto dei barileri in riva del vin with the family name of negri?,maria
where is the property casetta of lunardo grimani located?,calle amigoni
who owns a property appartamento nella suddetta casa in corte nova with the family name of zen?,alessandro
what is the family name of andrea who owns casa in corte schiavona fondamenta san domenico?,mocenigo
how much does giovanni battista albrici earn from their property casa in calle della madonna?,10 ducati
what is the family name of francesco who owns casa in soler in in calle della malvasia vecchia?,fini
who owns a property casa in al ponte dell'anzolo with the family name of trevisan?,francesco
where is the property casa of polo donado located?,calle del sturion
what is the family name of vicenzo who owns casa con bottega da malvasia e magazen in corte della malvasia?,da riva
who owns a property casa in corte nova with the family name of foscari?,piero
who owns a property bottega una in piazzetta with the family name of sandi?,tommaso
who owns a property casa grande in 4 appartamenti in case nove di ca' lipomano dietro alla toletta with the family name of lipamano?,bastian
what is the family name of lorenzo who owns 2 case diroccate in corte ficca fondamenta san domenico?,riva
what is the family name of francesco who owns casetta in campiello al ponte dell'avogaria?,patarol
what is the family name of costantin who owns bottega sartor in crosera?,loredan
what is the family name of zuanne battista who owns casa e bottega da tester in calle del stramazer?,marchesati
who owns a property casa in calle di ca' da lezze with the family name of zen?,allessandro
who owns a property portion di casa e bottega in in calle del forno vicin al ponte with the family name of moretti?,ignatio
what is the family name of lunardo who owns bottega da frutariol in fondamenta in faccia l'isola?,venier
who owns a property palazzo con giardin in rio della sensa with the family name of rubini?,antonio
where is the property bottega da barbier of zuanne foscari located?,riva dal oglio
where is the property magazen unito all'inviamento della bottega di frutariol of domenico girardi located?,corte scura
"where is the property cas ain tre soleri, primo soler of simon contarini located?",corte delle scalle
how much does gasparo bragadin earn from their property casa in in rugga?,50 ducati
who owns a property bottega in in faccia al fontico principiando dal ponte di s.g.g fino alla calle della bissa with the family name of morosini?,michiel
how much does angelo grassi earn from their property bottega da oglio in salizada appresso la chiesa?,50 ducati
how much does nicolo olmo earn from their property casa in palvò di s. antonio?,14 ducati
what is the family name of antonio who owns casa in corte della borsa?,petrogalli
what is the family name of benetto who owns casa in rugaiuffa?,pisani
what type of property does antonio basegio own in calle della bissa?,bottega
what type of property does andrea mocenigo own in cale delle ocche?,casa inafitata
what type of property does isach angeli own in in calle?,"casa, quarto soler"
what type of property does vicenzo zen own in corte delle candelle?,casa
what type of property does alessandro zen own in corte nova?,casa
what type of property does marco pisani own in corte del forno?,casetta
what is the family name of carlo who owns casetta in soler in corte delle mende?,casatti
who owns a property casa in rio marin with the family name of barbarigo?,giovanni
how much does nicolo foscarini earn from their property casa in giù dal ponte dei savoneri?,50 ducati
how much does giovanni battista filosi earn from their property casa n.7 in corte delle pizzocchere?,32 ducati
what is the family name of almoro who owns casa in soler in calle del forno?,barbaro
who owns a property magazen in calle della madona with the family name of querini?,tomaso
what is the family name of zuanne who owns bottega vota da molto tempo in in calle del calderer appresso il sartor?,dona
who owns a property casa in calle del fustagner with the family name of foscarini?,laura
what is the family name of antonio who owns casa in corte dolfina?,baseggio
what type of property does giovanni battista contarini own in in fazza la chiesa in campo?,casa e bottega
how much does giovanni battista toselli earn from their property casa di ressidenza in calle larga dietro la chiesa?,30 ducati
what is the family name of gasparo who owns bottega da luganegher in ruga de speciali alla panataria?,bragadin
who owns a property casa pepian in calle della chiesa with the family name of franceschi?,pietro
how much does lodovico manin earn from their property casa in soler in salizada?,45 ducati
what is the family name of marin who owns casa domenicale per proprio uso in calle de fontegheri in arzere?,tomadini
who owns a property casa in corte nova with the family name of zen?,alessandro
how much does antonio altobello earn from their property casa in soler in calle del zio?,12 ducati
what type of property does maria memo own in corte zangalina?,casa vuota
how much does zorzi manolesso earn from their property bottega d'aque in calle della gallia?,30 ducati
what type of property does alvise barbarigo own in calle del isolotto?,botega da galiner
where is the property casa of alvise contarini located?,calle dei saoneri
how much does giulio nordia earn from their property casa in palvò di s. antonio?,12 ducati
"what is the family name of francesco who owns casa in soler in tre appartamenti, primo in in calle della pegola?",fini
who owns a property casa in in calle larga with the family name of aquisti?,zuane battista
how much does pietro castellan earn from their property casa a pepian in calle delle pinotolle sopra canal?,9 ducati
how much does giulio priuli earn from their property pepian e soler in corte di ca' priuli?,24 ducati
what is the family name of pietro who owns casa per suo uso in giù del ponte della mandollina?,franco
what type of property does marc'antonio barbarigo own in calle del pin?,appartamento
who owns a property casa in calle correra fondamenta san domenico with the family name of dolfin?,zuanne
where is the property casa of raimondo bembo located?,corte loredana
what is the family name of zuanne who owns casa in ponte della celestia?,sagredo
what is the family name of zuanne who owns casa in corte dalla vida?,manolesso
what type of property does mariso morosini own in corte dei rossi?,casa
what type of property does marc'antonio erizzo own in calle del monti in calle de fabri?,bottega da spechier
what is the family name of ferigo who owns casa in soler in cale del forno?,calbo
what is the family name of pietro who owns casa e bottega in giù dal ponte di san polo?,condulmer
who owns a property per la bocca del forno in borgoloco with the family name of moretti?,bortolo
what is the family name of antonio who owns casa in calle del ducca?,zorzi
what type of property does daniel renier own in corte mazor?,casetta
who owns a property bottega da calegher in appresso calle morosini with the family name of morosini?,giovanni francesco
what type of property does alvise barbarigo own in corte di ca' barbaro?,casa
"how much does giovanni andrea lodovici earn from their property casa in quattro appartamenti, terzo in callesella per andar in riva?",48 ducati
where is the property casa of bortolo pugna located?,corte della stua
who owns a property casa a pepian in calle occhialera with the family name of tiepolo?,marc'antonio
who owns a property casa soler di sopra in loco vicino fuori della calle delle monache with the family name of vendramin?,andrea
where is the property altra porzione delle suddette casa e bottega of alvise pontin located?,merceria
"what is the family name of francesco who owns casa in case nove, porton terzo?",picco
what is the family name of pietro who owns casa in rugagiuffa?,grimani
what type of property does domenico care own in calle del saoner?,casa
who owns a property casa in calle della riosa with the family name of agazzi?,lorenzo
who owns a property casa in soler in rughetta al ponte d'arzere with the family name of franceschi?,francesco
how much does lorenzo riva earn from their property casa in palvò di s. antonio?,20 ducati
who owns a property casa in sotto il portico di ca' dario with the family name of dario?,francesco maria
"how much does zorzi contarini earn from their property casa in tre fitanze, seconda fitanza lasciata per carità in calle dei greci?",10 ducati
what type of property does marina barbaro own in calle gradeniga?,casa
"how much does nicolo olmo earn from their property casa in due appartamenti, sopra in callesella fuori dalla corte delle ancore?",30 ducati
what type of property does nicolo olmo own in palvò di s. antonio?,casa
what is the family name of marco who owns casa in corte del zuccaro?,inviani
who owns a property not given in campo de todeschi with the family name of vina?,bortolo
who owns a property casa in fondamenta delle cappucine with the family name of grimani?,lunardo
what type of property does camilla sanguinazzi rapetta own in calle della vida?,pepian
how much does piero foscarini earn from their property magazen in calle valaressa?,14 ducati
what type of property does antonio bonali own in giù del ponte della mandollina?,casa
who owns a property casa in calle della crea with the family name of bollani?,antonio
what is the family name of maria who owns bottega con volta in calle de bombaseri?,zane venier
how much does alvise mocenigo earn from their property casa in soler in in calle larga?,30 ducati
who owns a property casa a pepian in corte larga vicino al ponte d'arzere with the family name of pisani?,benetto
what type of property does lucieta grimani malvezzi own in calle di santa cattarina principia alle fondamenta nove?,casa
"who owns a property casa, settimo soler in in orto with the family name of capello?",zuanne
who owns a property 5 libertà di traghetto in ponte di canal reggio with the family name of campana?,zuanne
what type of property does antonio molin own in fondamenta e isola al campo?,casa
how much does bernardo corner earn from their property casa in in calle del forno?,26 ducati
what type of property does francesco biondi own in campo?,casa
what is the family name of alberto who owns casa per proprio uso in in piazza?,giovanelli
where is the property casa of maddalena capretta located?,corte della borsa
who owns a property bottega d'aque in campo al pozzo with the family name of grimani?,pietro
what type of property does giulia beltrame donadi own in calle della commedia?,casa in soler
how much does manfredo manfrotto earn from their property bottega in ruga per andar al ponte dell'oglio?,30 ducati
how much does chiara maria franceschi earn from their property casa in calle longa?,13 ducati
what is the family name of zorzi who owns bottega di zavater in cale dell'oglio?,bondumier
what type of property does zuanne dona own in calle dei savoneri?,casa
what is the family name of sgualdo who owns casetta pepian in campo dell'erba?,fabris
how much does agostin maffetti earn from their property casa in corte dal zilio?,12 ducati
"how much does marco alison earn from their property casa, terzo soler in altra scala?",12 ducati
who owns a property appartamento di casa in calle del volto with the family name of gritti?,gasparo
what type of property does laura caime own in fondamenta san iseppo?,casa
what type of property does geltrude tanaglia stoppin da padova own in corte stella?,porzione di casa
what type of property does manfredo manfrotto own in segue ruga d'orefici?,botegha d'orese
where is the property casa of zuane battista aquisti located?,in calle larga
what is the family name of giulio who owns bottega di carter in calle di ca' bembo?,tasca
who owns a property casa in fossa capera with the family name of stainer?,silvestro
what is the family name of giovanni battista who owns appartamento di detto palazzo hora inafittato in sopra la riva del carbon?,loredan
who owns a property bottega sola in calle larga with the family name of lodovici?,giovanni antonio
what is the family name of pietro who owns casa con squero in squero?,memo
who owns a property casa in corte lardona with the family name of arrigoni lardoni?,laura
how much does zorzi bondumier earn from their property not given in corte de mercanti?,10 ducati
how much does giovanni pietro albergoni earn from their property casetta soler in calle delle velle?,20 ducati
what type of property does orazio rola own in corte della masena?,casa pepian
what is the family name of pietro who owns inviamento in calle della mandolina?,ceselletti
what type of property does giovanni francesco morosini own in campiel del pestrin?,casa
what is the family name of zuanne who owns casetta vuota in squero vecchio?,formenti
what is the family name of vicenzo who owns casa in corte delle candelle?,zen
where is the property casa of nicolo alviati located?,corte bevilacqua
who owns a property casa in soler in due apartamenti in corte della comedia with the family name of dandolo?,antonio
who owns a property casa in più soleri in piscina giù dal ponte with the family name of erizzo?,polo
where is the property casa of francesco foscoli located?,teren alli gesouiti
what is the family name of livio who owns casa in fondamenta?,sanudo
where is the property magazen of zuanne dona located?,calle della crose
where is the property casa of bortolamio benci located?,corte dal cavalo
how much does chiara falier bembo earn from their property casa in calle del zadio?,30 ducati
who owns a property casa in soler in case nove sopra canal with the family name of barbarigo?,alvise
"who owns a property casa in soler, altro apartamento in cale del forno with the family name of polani?",gerolemo
what is the family name of marc'antonio who owns casa in squero grossi?,mocenigo
what type of property does francesco priuli own in sotto il portico?,casa
who owns a property casetta pepian vuota in fondamenta dell'ospedaletto with the family name of venier?,nicolo
who owns a property casa e bottega da speciale in su la fondamenta della gacciola with the family name of chiarello?,zuanne
what is the family name of anzolo who owns botega da varuter in segue varuteri in rughetta?,memo
what type of property does paulina badoer mocenigo own in corte de forno?,casa in soler
what type of property does piero foscarini own in fondamenta di cà bon?,casa
"how much does alberto astori earn from their property casa, quarto soler in in calle del tobi?",40 ducati
where is the property casa in due affittanze of antonio zen located?,corte sarazina
how much does andrea corner earn from their property bottega casarol in casaria?,16 ducati
what type of property does elisabetta acerbi own in calle di san domenico?,casa
what is the family name of giovanni giacomo who owns magazen in corte betteni?,massarini
who owns a property casa in 2 soleri in calle valaressa with the family name of pisani?,chiara
what type of property does francesco giustinian own in calle larga dietro la chiesa?,casa
where is the property palazzo of michiel priuli located?,corte di carizzo
where is the property casa of gaetano giovanelli located?,in brusà
what is the family name of elisabetta who owns casa a pepiano in corte di ca' soranzo?,soranzo crotta
what is the family name of gerolamo who owns casa in soler e bottega di malvasia in calle del dose?,giustinian
how much does costantin franceschi earn from their property bastion da vin in salizada da quel dal oglio?,270 ducati
what is the family name of felippo who owns metà casa in fondamenta san iseppo?,crotta
what is the family name of domenico who owns casa e bottega da specier da confetti in campo piccolo?,morosini
who owns a property casa in soler in campiel del forno alla carità with the family name of marioni?,paulo pietro
what is the family name of marco who owns casa in fondamenta del trappolin?,zen
where is the property casa of lorenzo capello located?,rio marin
what type of property does mattio davia own in corte pugese?,casa
where is the property casa of paolina badoer mocenigo located?,corte nova
what is the family name of lorenzo giovan who owns casa grande divisa in cinque affittanze in nelle case nove di ca' toffetti in calle del scaletter?,toffetti
what is the family name of lunardo who owns not given in salizada di ca giusto?,bembo
"what is the family name of giovanni antonio who owns casa appartamento soler in calle del dose, corte de orbi?",querini
who owns a property casa in corte with the family name of dolfin?,gasparo
what is the family name of bastian who owns casa e terren di tagliapietra in il rio del ponte longo?,mozzenigo
what type of property does pietro zusto own in su la fondamenta?,casa
how much does zuanne lama earn from their property casa in salizada detta de turchi?,36 ducati
"who owns a property casa in soler, orto e casetta in capo l'orto in sopra la fondamenta appresso li carmelitani scalzi with the family name of pesaro?",leonardo
how much does alessandro franzoni earn from their property casotto di sartor in riva del sepolcro?,22 ducati
what is the family name of antonio who owns volta numero 6 in segue volte corini soler di sotto?,altobello
how much does nicolo vendramin earn from their property casetta in ca' basse?,11 ducati
how much does lorenzo balbi earn from their property casa pepian e bottega in tolentini?,18 ducati
what type of property does valerio valier own in fondamenta?,palazzo
how much does paolina duodo zustinian earn from their property casa in due solari in calle del frutariol?,70 ducati
who owns a property casa in corte nova with the family name of foscari?,piero
how much does agostino correggio earn from their property casa con bottega in salizada?,60 ducati
what is the family name of mariso who owns bottega da barbier in corte dei rossi?,morosini
where is the property casa a pepian of giulio michieli located?,calle de mattarelli
how much does bernardo corner earn from their property casa e bottega in in campo?,50 ducati
what is the family name of lauro who owns casa con bottega in soccorso?,querini
how much does pietro condulmer earn from their property casa e bottega in giù dal ponte di san polo?,43 ducati
what type of property does tomaso querini own in fondamenta de ca' querini?,casa in soler
how much does francesco malo earn from their property casa in carampane?,36 ducati
how much does benetto soranzo earn from their property casa in corte morosina?,32 ducati
what is the family name of lodovico who owns casa in calle della commedia?,vidman
how much does antonio molin earn from their property bottega in calle del vento?,12 ducati
how much does zuanne andrea lodovici earn from their property appartamento di casa in corte di ka' quartier?,58 ducati
where is the property casa of zuanne falico located?,corte del zuccaro
what is the family name of giacomo who owns bottega di bombaser con casa in calle di ca' dolfin?,soranzo
how much does piero gerolamo capelo earn from their property casa in corte di salamon?,12 ducati
how much does domenico giovanelli earn from their property casa a pepiano in corte della vida?,14 ducati
how much does francesco patarol earn from their property casa in riello con la corte dei preti?,30 ducati
what type of property does zorzi contarini own in in salizada?,casa e bottega
who owns a property casa in soler in calle sporcha with the family name of valier tiepolo?,elisabetta anna
how much does gerolemo ascanio giustinian earn from their property bottega da tabacco in sopra il maghazen in campo?,35 ducati
where is the property magazen of zuanne sagredo located?,calle de favri
where is the property casa of alessandro armani located?,corte del pignater
where is the property casa of vicenzo venier located?,calle di cent'anni
how much does tomaso rossini earn from their property casa dominical con mezadi sopra il canal in cale per andar a s. fantin?,0 ducati
who owns a property casa e bottega di scultor in corte nova with the family name of gai?,antonio
who owns a property bottega in campiello dell'ascension with the family name of foscarini?,piero
where is the property casa of pietro foscari located?,calle della vesciga
what is the family name of giovanni who owns casa in corte squelini sulle scale?,barbarigo
who owns a property casa in corte nova with the family name of morosini?,zorzi
who owns a property casa a pepian in due corti with the family name of zane?,zuanne
how much does costantin loredan earn from their property casa e casetta in volta de canal?,48 ducati
where is the property casa of perina capello located?,corte del basegò
what is the family name of vicenzo who owns casa pepian in campiel del remer?,gradenigo
what is the family name of piero who owns casa in calesella stretta per andar in campiello delle scovazze?,duodo
who owns a property casetta in sotto il portico with the family name of gritti?,gasparo
what is the family name of daniel who owns casa locanda nova consorti in calle della scoletta?,balbi
what is the family name of zuanne who owns casa in calesella dietro la chiesa?,moresini
what is the family name of alvise who owns casa a pepiano in corte di ca' gritti?,gritti
"how much does sanson martinengo earn from their property casa in soler di più altra camera, per la camera in piscina?",8 ducati
where is the property casa soler of cecilia grimani calleri located?,calle de capussi
what is the family name of zuanne who owns magazino in sotto il portico del stramazer?,loredan
how much does giovanni battista filosi earn from their property casa in in campo?,75 ducati
where is the property casa e bottega da manganaro of giacomo ferretti located?,calle della panada
how much does tomaso contin earn from their property bottega da naranzer in naranzaria?,32 ducati
how much does pisana bianconi tamagnin earn from their property casa a pepiano in in corte nova?,9 ducati
what type of property does vicenzo contarini own in borgo?,casa in soler
where is the property casa of bernardo memo located?,case alte
how much does antonio rossi earn from their property casa in corte nuova ossia dai tre pozzi?,20 ducati
what is the family name of lucretia who owns casa in corte dei marasoni in rugga?,cavalli
who owns a property casa con bottega in piscina with the family name of canal?,gerolamo
who owns a property casa in fondamenta di carampane with the family name of dente?,giannantonio
what type of property does rodamonte monigo own in calle degl'arzentesi?,casa vacua
what is the family name of antonio who owns inviamento di calegher in giù dal ponte di san polo?,pasquati
how much does francesco sardi earn from their property casa in soler in calle del magazenetto?,12 ducati
what type of property does loredana giovanelli own in fondamenta verso il ponte di canalreggio?,stabile vodo
how much does alvise soranzo earn from their property bottega sola in calle di sant'antonio?,12 ducati
who owns a property casetta in corte della malvasia with the family name of mora?,elisabetta palatina
what is the family name of lorenzo who owns casa con giardino in chiovere?,correr
who owns a property casa in corte bevilacqua with the family name of giustinian?,cristina
how much does bernardo re earn from their property porzione di casa in calle stella?,10 ducati
who owns a property casa in corte ficca fondamenta san domenico with the family name of ferretti?,piero
what type of property does crestina da mula contarini own in palvò di s. antonio?,casa
how much does alvise ferretti earn from their property casa in campiello della pace corte friziera?,14 ducati
who owns a property casa in corte mocato with the family name of dalla bella?,elia
how much does bortolo eirzzo earn from their property casa a pepiano in dietro l'orto di ca' erizzo?,10 ducati
where is the property casa of marco inviani located?,corte del zuccaro
what type of property does antonio sartorio own in al ponte dell'anzolo?,casa e bottega
where is the property casa soler of gabriel valle located?,fondamenta
what type of property does francesco priuli own in ruga de due pozzi?,casetta pepian
what is the family name of domenico who owns inviamento in calle de ragusei?,franceschini
what type of property does nicolo foscarini own in corte de guardiani?,casa
how much does antonio diedo earn from their property casa in case vecchie?,0 ducati
what type of property does lunardo emo own in crosera?,casa
what is the family name of zuanne battista who owns casetta in corte nova?,grimani servi
what type of property does zuanne bolani own in fondamenta in faccia ca canal?,casa
where is the property casa of piero corner located?,calle dei savoneri
"where is the property casa in due appartamenti, secondo of zuanne basadona located?",calle fiubera
who owns a property casa in calle del gesù e maria with the family name of pisani?,paolo
what type of property does gabriel marchesi own in di rimpetto alle sudette cominciando verso li governatori?,volta numero 9
what type of property does lodovico gagini own in vicin al capitello alle due corte?,casa inaffittata
what is the family name of zorzi who owns casetta pepian in calle del fruttarol?,manolesso
what is the family name of antonio who owns casa in calle longa?,zorzi
how much does maria zancagnia earn from their property casa e bottega da specier da medicina in calle del forno?,24 ducati
what is the family name of marco who owns casa e bottega in calle del fumo?,benzon
how much does alvise baratti earn from their property casa in palvò di s. antonio?,12 ducati
what type of property does francesco domestici own in calle delle aque?,"casa, e bottega"
how much does tomaso querini earn from their property magazen in calle della madona?,12 ducati
how much does zuanne loredan earn from their property casa vuota in calle de gobbi?,10 ducati
how much does mauritio colombo earn from their property casa in corte bassa dietro la tanna?,11 ducati
what is the family name of giacomo who owns casa in scala dei nasoni?,erz olin
who owns a property casa in calle dei preti with the family name of lini?,iseppo
where is the property due case a pepian of antonio marinali located?,portico dei vedeli
what is the family name of paulo who owns altra casetta in calle lunga di santa cattarina?,bembo
how much does marc'antonio tiepolo earn from their property magazen in sopra la fondamenta de corazzieri?,12 ducati
how much does camilla pulita earn from their property in detta casa in soler in sopra la lista alla colonna?,7 ducati
where is the property altra porzione della suddetta bottega of giovanni battista riva located?,merceria
how much does marc'antonio mocenigo earn from their property casetta in in faccia di cà pisani?,20 ducati
what is the family name of giovanni battista who owns casa in corte dei rossi?,stancani
what is the family name of agostin who owns casa in calle per andare in corte morosina?,correggio
who owns a property bottega in sopra la fondamenta with the family name of morosini?,domenico
where is the property casa in soler of daniel morosini located?,in corte rota
who owns a property casa in campo delle gatte with the family name of gabrini?,eugenia
what is the family name of alvise who owns not given in ruga bella?,dandolo
what is the family name of marco antonio who owns bottega e volta in ruga de speciali?,barbarigo
how much does angelo picchi earn from their property in detta casa in soler in calle de mattarelli?,9 ducati
what is the family name of andrea who owns casa in soler in corte mozzeniga?,mozzenigo
what type of property does alvise barbarigo own in case nove sopra canal?,casa in soler
where is the property palazzo of federico zinelli located?,calle longa
who owns a property casa in calle del traghetto with the family name of mocenigo?,andrea
what is the family name of lavise who owns casa e bottega d'acqua vita in borgo?,capello
what type of property does marina barbarigo dolfin own in calle di ca' garzoni?,casa
who owns a property casato di tagliapietra in in faccia la chiea di san vidal with the family name of rezzonico?,giovanni battista
how much does marc'antonio barbarigo earn from their property casa in soler in in campo?,86 ducati
what is the family name of loredana who owns botegha posta da oglio in fondamenta verso il ponte di canalreggio?,giovanelli
how much does chiara valmarana earn from their property casa in scaloni in calle del stramazzer?,14 ducati
how much does nicolo venier earn from their property casetta in calle dei bianchi?,6 ducati
where is the property bottega da sal of angela fabris located?,calle dell'aseo
where is the property due magazeni of gasparo dolfin located?,corte toretta
how much does marco nespola earn from their property casa in fossa capera?,8 ducati
what is the family name of giovanni maria who owns bottega in fondamenta in fazza la beccaria?,raspi
what is the family name of bastian who owns casa e bottega da luganegher in calle longa?,zanucchi
how much does giovanni tron earn from their property casa in corte di sant'antonio?,63 ducati
how much does domenico manfrin earn from their property bottega in giù dal ponte di san provolo per venire in campo san filippo e giacomo?,34 ducati
how much does domenico michiel earn from their property altro appartamento in fondamenta?,16 ducati
how much does girolamo bressa earn from their property casa in soler in salizada di san stae?,18 ducati
what is the family name of giovanni battista who owns casa e bottega da luganegher in calle del christo?,conco
where is the property altra porzione di casa of antonio dona located?,calle moranda
what is the family name of antonio who owns casa in corte morosina?,morosini
what is the family name of nicolo who owns casa in soler in calle di san zuanne?,contarini
how much does pier'antonio mazza earn from their property botega da panni in sotto li portici de panni?,36 ducati
what type of property does cattarina zorzi own in brusà sopra la fondamenta dello stesso forno?,casetta
what type of property does marc'antonio grimani own in in calle?,"casa, secondo soler"
where is the property casetta of francesco bonfadini located?,calle ca' memo
what is the family name of antonio who owns casa in corte contarina dietro la tanna?,grimani servi
where is the property casa grande of antonio maria callegari located?,in campo
what is the family name of angelo who owns not given in corte della cazza?,lion
what is the family name of giacomo who owns casa in soler di sotto in calle larga vicino la ca' matta?,bianchi
where is the property casa in soler in due affittanze of piero sanudo located?,in campo grande
what type of property does francesco negri own in sotto le procuratie nove?,bottega con volta
what is the family name of lorenzo who owns casa in palvò di s. antonio?,riva
who owns a property bottega da mercante da seda in salizada with the family name of garelli?,martin
what is the family name of antonio who owns caseta in calle del dragan?,zorzi
how much does michiel morosini earn from their property casa in corte del folio?,9 ducati
"where is the property casa in soler, primo apartamento of francesco giustinian located?",cale de albanesi
how much does francesca duodo earn from their property casa a pepian in calle del botter?,12 ducati
how much does alvise malipiero earn from their property casetta in calle del forno?,6 ducati
what is the family name of anna who owns casa a pepiano in in corte nova?,pedrini
what is the family name of marco who owns not given in calle del spezier?,dariva
how much does nicolo ivanoschi earn from their property casa in corte delle colonne fondamenta san domenico?,0 ducati
where is the property casa pepian of giacob levi located?,corte dei baruchi
how much does chiara malipiero cocho earn from their property casa soler in calle delle zotte?,30 ducati
how much does vettor da mosto earn from their property palazzo in fondamenta?,0 ducati
what is the family name of christina who owns casa propria in calle di s. andrea?,da mula contatini
how much does elisabetta soranzo crotta earn from their property 26 in salizada di ca giusto?,0 ducati
who owns a property casa in calle di ca' corner with the family name of nespola?,marco
what type of property does paolo tovati own in calle al ponte dell'ospedaletto?,insegna sive posto
how much does iseppo corner earn from their property not given in salizada di ca giusto rielo?,84 ducati
what type of property does salvador maria callichiopoli own in calle del squero o sia della madonna?,casa in soler
what is the family name of marco who owns casa in calle per andar al fontico della farina?,molin
where is the property casa of cicilia daria located?,calle della stua
"what is the family name of rinaldo who owns appartamento, mezzado in calle delle ballotte?",sora
how much does zuanne dona earn from their property magazen con altro luogo di sopra entro la casa del pignatter da affitar in sopra la fondamenta de corazzieri?,56 ducati
what is the family name of francesco who owns casa in palvò di s. antonio?,lanfranconi
where is the property casa of alvise torni located?,campo
how much does pietro bruzzi earn from their property casa in sopra la fondamenta che va a santa chiara?,30 ducati
what is the family name of antonio who owns inviamento della suddetta bottegha in ponte d'arzere?,orsini
how much does francesco fracassetti earn from their property casa in campiello della fraterna?,22 ducati
where is the property casa vuota of cristoforo orsetti located?,calle del figher
what is the family name of nicolo who owns casa in calle delle turchette?,venier
what type of property does marin da riva own in corte di cà basadonna?,casa
what type of property does nicolo da ponte own in calle del pistor?,casa soler
how much does iseppo caliari earn from their property casa di sua raggione e per suo uso in calle della testa?,0 ducati
what type of property does marco ruzini own in calle che va al traghetto?,casa primo soler
who owns a property casa in calle dietro al forno with the family name of venier?,francesco
how much does marco antonio giustinian earn from their property casa voda in campo grande?,160 ducati
where is the property casa in 3 soleri of nadal zucchini located?,calle valaressa
"what is the family name of giovanni battista who owns bastion, altra portion in al paré di tolle?",moreschi
what type of property does antonio molin own in campiello san molin?,casa
what is the family name of alvise who owns casetta in corte di cà petriani?,foscarini
what type of property does giovanni martini own in arzere?,casa in soler
what type of property does maria regina dolfin own in palvò di s. antonio?,casa
what type of property does salvador varda own in in calle del piombo?,casa e bottega
who owns a property casa in corte bevilacqua with the family name of marini?,giacomo
what type of property does zuane querini own in campo?,casa e bottega
who owns a property casa in calle sporca with the family name of bravi?,stefano
who owns a property casa in corte del battifuogo with the family name of sanzonio?,pulidoro
what is the family name of lorenzo who owns inviamento in rio san baseggio?,planta
where is the property casa of giacomo badoer located?,ruga vecchia
what type of property does paola ciuran polvaro own in corte squelini sulle scale?,casa inafittata
what type of property does cornelia marina lando vidiman own in calle de favri?,appartamento
what is the family name of giulio who owns casa in scaloni in calle del stramazzer?,querini
how much does vettore mosto earn from their property casa in corte marcona?,56 ducati
how much does marc'antonio grimani earn from their property casa e bottega in campiello di ca zen?,14 ducati
who owns a property casa in corte loredana with the family name of bembo?,raimondo
what is the family name of cristoforo who owns bottega da marzer e casetta sopra in frezzaria?,seles
what type of property does luca appolonis own in calle dell'aseo?,inviamento
who owns a property casa e bottega da indorador in calle del stramazer with the family name of badoer?,giacomo
where is the property casetta of marc'antonio barbarigo located?,calle delle velle
what type of property does agostin coreggio own in campo di san salvatore alla riva di san teodoro?,bottega
where is the property casa of francesco bonvin located?,calle dell'asedo
who owns a property 2 magazini in calle del pestrin with the family name of correr?,giacomo
what type of property does cattarina vitturi moresini own in calesella dietro la chiesa?,casa
what type of property does antonia sala own in in calle della malvasia vecchia?,casa in soler
how much does bernarda pozzo earn from their property bottega da fruttarol in calle larga dietro la chiesa?,26 ducati
what is the family name of camillo who owns bottega in calle della bissa?,trevisan
who owns a property casa in soler in in salizada with the family name of contarini?,zorzi
