question,answer
what type of property does alvise priuli own in calle di ca' capello?,casa
what is the family name of francesco who owns casa in campo san marcola?,michiel
what type of property does zuanne pomer own in corte ca' barbo?,casa
what type of property does alberto astori own in scala?,casetta
how much does pietro maria contarini suriani earn from their property casa in due solarii in corte della stua?,20 ducati
what is the family name of giovanni who owns casa e bottega in in faccia al fontico principiando dal ponte di s.g.g fino alla calle della bissa?,vattielli
what type of property does vettore mosto own in corte marcona?,casa
how much does benetto sola da padova earn from their property casa e bottega di marzer in corte dei pometti?,22 ducati
who owns a property casa in calle di cà donà in calle del traghetto with the family name of bembo bonbiasio?,margarita
how much does zuanne pisani earn from their property apartamento in calle della madonna?,32 ducati
how much does vincenzo dario earn from their property casa in corte del pignater?,12 ducati
what is the family name of alvise who owns casa posseduta vitalicialmente in sotto il portico di ca' priuli?,priuli
"what type of property does francesco picco own in case nove, porton terzo?",casa
who owns a property casa in soler in fondamenta di ca' duodo with the family name of barbarigo?,francesco
"who owns a property casa, e bottega in calle de stagneri with the family name of priuli?",zuanne
what is the family name of maria who owns magazeni da oglio in in fondo al campo di s. agostin?,zane venier
how much does costantin loredan earn from their property casa e casetta in volta de canal?,48 ducati
who owns a property altra porzione in calle de forno in pescaria with the family name of cavalli?,marin
where is the property casa in soler of giacomo bianchi located?,al capitello vicino la calle larga
what type of property does zuanne nani own in corte di ca' nani?,"casa in due affittanze, soler di sopra"
what type of property does pietro gradenigo own in corte de ca da mulla?,not given
"what is the family name of andrea who owns casa in soler in due appartamenti, secondo in dietro l'orto di ca' erizzo?",erizzo
who owns a property casa et botegha da calegher in fondamenta verso il ponte di canalreggio with the family name of moretti?,zuane
what type of property does nicolo foscarini own in soccorso?,casa
who owns a property camera sola in giù del ponte della guerra with the family name of querini?,marc'antonio
what is the family name of giovanni who owns casa in calle del forno?,tron
where is the property magazen of marc'antonio giustinian located?,calle del zandini
who owns a property casa in calle del magazen vechio with the family name of malipiero?,zacharia
where is the property casa e bottega of girolamo cassetti located?,sulla fondamenta dei frari
what is the family name of gerolemo who owns casa domenical in calle di ca' corner?,corner
where is the property casetta of anzolo zusto located?,corte pisana
how much does biasio foresti earn from their property casa in calle del forno?,8 ducati
who owns a property casa in corte della stua with the family name of dente?,giovanni
where is the property casa of giovanni martinengo located?,calle dell'aquila nera
how much does domenico zugno earn from their property casa in castelforte?,70 ducati
who owns a property casa in soler in in calle della malvasia vecchia with the family name of fonte?,annibal
who owns a property casa in corte del magazen san iseppo with the family name of viotti?,zanetta
who owns a property casa in campo with the family name of bianchi?,gregorio
what is the family name of salvador maria who owns casa a pepian in calle del squero o sia della madonna?,callichiopoli
where is the property not given of giulia bonlin located?,alli scalini gallion e al pozzetto
who owns a property bottega in sopra la fondamenta with the family name of nani?,filippo
where is the property casa of angelo memo located?,corte di ca molin
who owns a property casa in corte de ka zoppa with the family name of catani?,pietro
where is the property casa of zorzi manolesso located?,calle di ca' zen
who owns a property porzione di casa in corte stella with the family name of tanaglia stoppin da padova?,geltrude
how much does francesco dandolo earn from their property casa in più soleri in calle del redotto?,0 ducati
what is the family name of lucietta who owns casa in palvò di s. antonio?,grandi
who owns a property casa in corte di ca molin with the family name of zanetti?,baldissera
what type of property does lelio bontempo own in fondamenta alla madonna dell'orto alla sacca?,casa
where is the property casa of nicolo vendramin located?,ca' basse
what is the family name of angelo who owns magazen in corte dé bianchi?,simoni
what type of property does francesco scotti own in corte della pozzetta e loco vicino?,casa a pepian
where is the property casa soler of marco corner located?,corte della simmia
who owns a property casa e bottega in terrazza all'ospedaletto with the family name of magno?,marco
where is the property casa of pietro maria contarini located?,su la fondamenta appresso il ponte della gacciola
what is the family name of zorzi who owns per l'inviamento d'erbarol et biavarol in rio terrà?,trevisan
what type of property does carlo alberegno own in calle alberegno?,casetta vuota
"where is the property casa in soler in due appartamenti, secondo of giulia volta bonlini located?",in calle dell'occhio grosso
who owns a property due magazeni in calle della pegola with the family name of gritti?,gasparo
what type of property does antonio dente own in corte della stua?,casa
what type of property does margarita rizzoni own in corte di mezzo?,not given
what type of property does giovanni folli own in merceria?,altra porzione della sudetta casa e bottega
how much does daniel renier earn from their property casa in corte mazor?,25 ducati
what type of property does nicolo da ponte own in salizada a ca contarini?,casa e bottega da tesser
who owns a property casa in corte morosina with the family name of rubbi?,lucietta
what type of property does anzolo milesi own in ponte di santi apostoli?,inviamento della suddetta bottega di naranzer
what is the family name of gierolemo who owns casa in soler in calle de furlani?,loredan
who owns a property casa a pepiano in corte di ca' soranzo with the family name of soranzo crotta?,elisabetta
where is the property casa of nicolo venier located?,sottoportico in mezzo il campo
where is the property casa a pepian et in soler in tre affittanze of chiara malipiero lipomano located?,corte della madoneta
what type of property does giacomo correr own in corte vecchia?,casetta
what type of property does paola ciuran polvaro own in corte squelini sulle scale?,casa
where is the property caseta vuota of antonio zorzi located?,calle del dragan
how much does paulina savorgnian earn from their property casetta in soler in corte morosina?,16 ducati
how much does pietro barozzi earn from their property bottega con casa in due solari in calle della torre?,8 ducati
where is the property casa inaffittata of sebastiano lipamano located?,calle di ca' longo
where is the property casa of cattarina viani located?,dietro la tanna sotto il portico delle collonne
what is the family name of faustina who owns bottega con volta in in marzeria?,erizzo canal
what is the family name of pietro who owns casetta in corte caravella?,contarini
what is the family name of francesco who owns bottega in salizada?,scotti
what type of property does antonio milani own in corte colonna?,casa
what type of property does zuanne venier own in calle masena?,casetta
where is the property casa of bortolo erizo located?,campo santa margherita
what is the family name of cecilia who owns casa in soler in in pescina?,pisani lombardo
what is the family name of zuanne who owns casa in calle di cà donà?,soranzo
what is the family name of giacomo who owns bottega e casa rovinosa in fondamenta in faccia l'isola?,soranzo
"who owns a property casa in quattro appartamenti, quarto in callesella per andar in riva with the family name of lodovici?",giovanni andrea
how much does francesco trevisan earn from their property casa in soler in calle delle beccarie?,13 ducati
where is the property casa of agostin maffetti located?,calle del bezzo
what type of property does luna gesoram own in scala in ghetto novissimo?,"casa, sopra la scala"
who owns a property casa in sopra la fondamenta delli nobili homini rizzi a santa maria maggiore with the family name of rizzi?,marc'antoio
how much does mattio balbi earn from their property casa in calle dei cordoni?,40 ducati
what is the family name of marc'antonio who owns casa in soler in in fazza la chiesa di san paternian?,mocenigo
what is the family name of vicenzo who owns casetta in solaro in calle contarini?,gradenigo
who owns a property casetta in ca' basse with the family name of salamon?,zuanne
where is the property appartamento of nicolo olmo located?,calle dei albanesi
where is the property casa of piero contarini located?,giù dal ponte bagatin
what is the family name of nicolo who owns casetta in fondamenta cà badoer?,tron
who owns a property casa in calle moranda with the family name of dona?,antonio
what is the family name of francesco who owns bottega confetture in fondamenta di san francesco di paola?,grapiglia
what is the family name of antonio who owns casa in due affittanze in crociera moro brita?,bollani
how much does lodovico giustinian earn from their property bottega d'orefice in ruga degli orefici dalla parte di san mattio?,18 ducati
how much does ferigo calbo earn from their property casa a pepian in cale de albanesi?,12 ducati
"how much does paolina badoer mocenigo earn from their property casa, e bottega in calle de favri?",26 ducati
what is the family name of alvise who owns casa in soler in borgo?,bollini
who owns a property casa inafitata in cale delle ocche with the family name of mocenigo?,andrea
where is the property casa in soler of giovanni battista succi located?,sopra la lista alla colonna
what is the family name of gasparo who owns casa pepian in piscina di frezzaria?,bevilaqua
what is the family name of marc'aurelio who owns magazeni in in calle del magazen?,soranzo
"who owns a property casa, sopra altra casa in ghetto novissimo with the family name of malipiero?",francesco maria
who owns a property bottega sola in salizada per andar a san lio with the family name of soranzo?,alvise
where is the property altra porzione della sudetta casa e bottega of giovanni moranna located?,merceria
how much does ottavio vincenti earn from their property casa in campo san rocco?,28 ducati
what type of property does bianca ciera own in corte di ca ciera?,bottega da lugnaegher
what type of property does alvise barbaro own in cale de albanesi?,"casa in soler, altro apartamento vuoto"
how much does antonio molin earn from their property casa in fondamenta e isola al campo?,50 ducati
what type of property does pietr'antonio massa own in dietro alla ruga?,casa
what is the family name of bortolo who owns casa pepian detta carità in corte contarina parte del forno?,mustitelli
what type of property does antonio zorzi own in fondamenta de carmini?,casa
how much does ferigo venier earn from their property casa in corte de mercanti?,16 ducati
where is the property camera of marc'antonio grimani located?,in calle
how much does andrea mozzenigo earn from their property casa a pepian in corte mozzeniga?,8 ducati
where is the property casa of ferigo dolfin located?,sotto il portico
where is the property casa a pepian of pietro foscarini located?,calle del forno
what type of property does benetto saraval own in scala delli alproni?,casa grande
what type of property does vettor da mosto own in fondamenta?,altro appartamento
how much does zuanne barich earn from their property casa in corte di ca molin?,24 ducati
where is the property inviamento del detto of nicolo algieri located?,campiel del forner
what is the family name of giacomo who owns casa in soler in calle larga vicino la ca' matta?,bianchi
where is the property not given of elisabetta soranzo crotta located?,calle dalle savie
what type of property does cristofolo seles own in giù del ponte della guerra?,"casa, e bottega"
what is the family name of laura who owns casa in fondamenta san iseppo?,caime
what is the family name of nadal who owns casa in primo brusà in barbaria delle tavole?,dona
where is the property bottega of luanrdo grimani located?,calle dell'anconeta
what is the family name of vicenzo who owns bottega in sotto le procuratie nove appresso la sagrestia?,da riva
"what is the family name of alvise who owns casa, per l'altra metà in in fondamenta appresso il ponte di ca' marcello?",minoto
"where is the property casa in tre soleri, terzo of silvestro valier bembo located?",calle del sturion
how much does iseppo cazarera earn from their property casa in calle del forno sopra la fondamenta?,0 ducati
how much does nicolo vendramin earn from their property casa in 3 affittanze in corte astrologo?,12 ducati
what is the family name of nicolo who owns casa d'affittar in corte bevilacqua?,alviati
who owns a property casa in calle della vida with the family name of quati?,anzolo
who owns a property casa in in corte fontana with the family name of corner?,bernardo
where is the property casa of zuanne curnis located?,calle per andar al forno brusà
who owns a property casa in soler in calle dei greci with the family name of contarini?,zorzi
where is the property casa altro appartamento of chiara moro zen located?,cortesella in calle di cà cocco
who owns a property casa in soler in calle de furlani with the family name of loredan?,gierolemo
what type of property does isabella molin correr own in scalle di ka' molin?,casa in 4 solari con fitanze n° 8
what type of property does anzola maria daria own in corte dell'anzolo?,casa a pepiano
what type of property does maurizio de maurizi own in calle longa?,inviamento
who owns a property casa in calle del traghetto with the family name of sanudo?,pietro
"what is the family name of zuane francesco who owns botteghe due, una di orefice in salizada?",foscari
where is the property casa pepian of marietta sagredo dona located?,calle del sonzonio
where is the property bottega of costantin franceschi located?,calle de fabri
what type of property does michiel angelo semenzi own in fondamenta di san francesco di paola?,casa
what type of property does zuanne moron own in fondamenta de tentori?,tentoria
who owns a property casa a pepiano in corte della grana with the family name of zignoni?,iseppo
what is the family name of bortolamio who owns casa in corte di ca' da mosto?,mora
how much does francesco ruberti earn from their property casa e botthegha da partioro in corte dal cavalo?,40 ducati
where is the property casa of pietro foscarini located?,corte dal sabion
what is the family name of francesco who owns casa a pepiano in in calle della pegola?,fini
what is the family name of ottavio who owns casa a pepian in loco vicino la calle delle baghelle?,alciati
where is the property casa of bortolo foscarini located?,calle dei bianchezini
what type of property does francesco curnis own in calle del sturion?,casa
what type of property does zuanne filippini own in fondamenta dal filippini?,casa
where is the property casa pepian of anzolo michiel located?,corte di s. antonio
what is the family name of cristofolo who owns casa in calle gradeniga?,bragadin
what is the family name of andrea who owns procuratia in calle del capello?,ferrari
how much does giovanni zon earn from their property casa consorti in corte della malvasia?,12 ducati
how much does francesco boldu earn from their property casa pepian in calle brentana?,14 ducati
who owns a property casa in fondamenta bonbisini with the family name of bonbisini?,fabio
how much does alvise maderni earn from their property casa in riello a riva san biasio?,0 ducati
who owns a property casa in corte del tagiapiera with the family name of contarini?,domenico
how much does francesco bonfadini earn from their property casetta in campiel balastro?,14 ducati
"how much does zuanne sagredo earn from their property casa, e magazen in calle de favri?",40 ducati
how much does bortolo baldan earn from their property casa in soler in due appartamenti in calle dei strazzeri in calle de fabri?,75 ducati
what type of property does marina longo own in calle de stagneri?,porzion di bottega
how much does marina balbi barbo earn from their property casa e bottega da calleger in calle delle monache?,14 ducati
what type of property does piero provini own in corte del tentor?,casa e magazen per porzione
who owns a property casa e bottega in calle per andar in campo san filippo e giacomo with the family name of mora?,giuseppe
how much does zuane battista filosi earn from their property libertà del traghetto in traghetto di san silvestro?,3 ducati
how much does nicolo foscarini earn from their property casa in soccorso?,7 ducati
who owns a property casa in rugagiuffa with the family name of grimani?,pietro
who owns a property casa in calle della madonna with the family name of bressa?,pier girolamo
where is the property casa pepian of pietro franceschi located?,piscina
"what is the family name of giulio who owns inviamento, per carati 6 in salizada di san stae?",tasca
what type of property does andrea callichiopi own in su la fondamenta?,casetta
what is the family name of iseppo who owns libertà in traghetto di muran?,scaramella
where is the property casa appartamenti 2 of alvise salamon located?,terzo soler
how much does alessandro armani earn from their property casa in corte del pignater?,10 ducati
where is the property portion di casa con horto e corte of gerolamo grifalconi located?,calle della testa
where is the property casa of iseppo nicoli located?,corte delle ancore fondamenta san domenico
where is the property casa of lorenzo ghirardi located?,campo de todeschi
who owns a property bottega da malvasia con le sue volte in calle della madona with the family name of morosini?,antonio
who owns a property casetta in su la fondamenta with the family name of callichiopi?,andrea
how much does zuanne battista labia earn from their property bottega da marangon in cassellaria?,22 ducati
where is the property magazen da boter of girolamo tasca located?,calle dietro li reverendi di santi giovanni e paolo
how much does cristoforo codognola earn from their property casa inafittata in calle longa?,0 ducati
what type of property does francesco giustinian own in corte del pozzo longo?,alcuni lochi con una casetta
"who owns a property casa con molte affittanze, numero 4 in calle della vida with the family name of cussola?",zuane
what is the family name of _eredita who owns casa in callesselle?,pesenti
what type of property does zacharia malipiero own in calle del magazen vechio?,casa
what type of property does costantin franceschi own in cortesella appresso il detto luganegher?,"casa in due soleri, primo soler"
how much does marco zane earn from their property bastion da vin in fuori della suddetta calle sino al ponte di san nicolò?,300 ducati
who owns a property casa in soler in calle del zio with the family name of altobello?,antonio
how much does iseppo zanchi earn from their property inviamento di luganegher in corte dolfina?,0 ducati
what type of property does piero de felippi own in corte delle capucine quintavalle?,casa
what is the family name of andrea who owns casa in al volto?,soranzo
what is the family name of daniel who owns casetta in soler in corte delle mende?,zustinian
what is the family name of nicolo who owns casa in corte de guardiani?,foscarini
how much does antonio capello earn from their property casa in dietro il bastione di san polo?,150 ducati
how much does domenico michieli earn from their property casa in soler in al canton sul principio della lista?,23 ducati
what is the family name of anibal who owns casetta in solaro in calle galeotti?,fonte
what type of property does marco barberan own in mercerietta principia al campo di san salvatore termina al campo san bortolameo?,porzion della sudetta bottega
who owns a property casetta in corte nova with the family name of grimani servi?,zuanne battista
where is the property casa of marina barbarigo dolfin located?,corte del magazen
where is the property bottega da oglio of pietro basadonna located?,ruga giuffa
what type of property does lucieta grimani malvezzi own in calle di santa cattarina principia alle fondamenta nove?,casa
what is the family name of piero who owns casa in fondamenta di ca canal?,canal
what is the family name of pietro who owns casa in calle del traghetto?,sanudo
what type of property does gasparo dolfin own in corte toretta?,due magazeni
what type of property does marco contarini own in corte della pietà?,casa
what is the family name of marco who owns not given in calle del spezier?,dariva
where is the property casa in soler of benetto foscarini located?,sotto il portico di ca' bollani
who owns a property casa in corte di sant'antonio with the family name of tron?,zuanne
how much does vicenzo riva earn from their property casa con squero in calle lionpardo?,48 ducati
who owns a property casa in corte della vitalba with the family name of ciuran?,gerolamo
who owns a property casa in in calle del piombo vicin al rio delle colonne with the family name of vendramin?,andrea
what is the family name of gasparo who owns casa soler di sopra in fondamenta appresso al ponte de dai?,dolfin
how much does paolo pisani earn from their property casa in chioverette per andar al gesù e maria?,10 ducati
who owns a property casa in soler in calle della commedia with the family name of torelli?,lorenzo
who owns a property bottegha da fruttarol per proprio uso in ponte d'arzere with the family name of giavarina?,anna
where is the property casetta of alvise da mora located?,calle dell'asedo
what is the family name of bortolo who owns casa in fondamenta del forno s. iseppo?,pugna
what type of property does lunardo pesaro own in campo dell'erba?,casetta pepian
what is the family name of iseppo who owns casa in corte rotta?,scarminati
where is the property bottega di careghetta of andrea rossi located?,calle della madonna
what type of property does giovanni battista loredan own in calle de favri?,bottega
what type of property does zuane francesco foscari own in salizada?,casa in due soler con magazen
how much does andriana astori baroni earn from their property appartamento di casa in calle della nave?,40 ducati
where is the property casa in soler vacua of salvador girardini located?,corte larga vicino al ponte d'arzere
"who owns a property casa in tre soleri, primo con magazen in calle del fontico dalla parte della riva del vin with the family name of grimani?",piero
what is the family name of zorzi who owns casa in corte nova?,morosini
what type of property does viena valasso own in corte delle procuratie prima?,casa a pepian
where is the property bottega da erbariol con casa a pepian of marc'antonio raspi located?,fondamenta
where is the property magazen da fassi of pietro trevano located?,calle del traghetto
where is the property casa of lodovico giustinian located?,campo della celestia
"who owns a property casa in due appartamenti sua propria, uno in sopra la fondamenta with the family name of basso?",isabella
who owns a property casa in soler in campo with the family name of barbano?,francesco
what is the family name of bastian who owns casa pepian in calle della mora?,morosini
how much does cristoforo codognola earn from their property casa in tre fittanze in campo santo?,24 ducati
how much does isidoro manzonio earn from their property casa in calle del traghetto?,26 ducati
how much does zorzi morosini earn from their property casa in corte nova?,12 ducati
what is the family name of francesco who owns casa soler di sopra in calle in faccia le pizzocchere?,scotti
who owns a property casa a pepiano in corte di ca' soranzo with the family name of soranzo crotta?,elisabetta
who owns a property casa e bottega di calegher con bottega di sartor in alla scoazzera with the family name of loredan?,antonio
what type of property does iseppo roncali own in calle della pegola?,casa soler
who owns a property casa in fondamenta e isola al campo with the family name of molin?,antonio
who owns a property casa in calle della mutti with the family name of badoer?,maria alba
who owns a property casa pepian in campiel del remer with the family name of gradenigo?,vicenzo
"who owns a property posto del vedello,  disse non pagare niente in in calle larga with the family name of nani?",tomaso
who owns a property casetta a pepian in corte del figher with the family name of gozi?,giacomo antonio
where is the property casetta of zuanne dolfin toma located?,calle pignatte
what is the family name of maria who owns casa in soler in in facciata alla calle delle 2 scale e campiel de visentini?,balbi
what is the family name of zuanne who owns casa in fondamenta de carmini?,dall'asta
what is the family name of almoro who owns casa in calle del cordellotto?,barbaro
how much does marc'antonio rizzi earn from their property casa in sopra la fondamenta delli nobili homini rizzi a santa maria maggiore?,58 ducati
where is the property casa of daniel barbaro located?,calle di ca' da lezze
what type of property does marco pisani own in corte dell'inferno?,appartamento di detta casa
where is the property casa e bottega da luganegher of bernardo savoldelli located?,in fazza la chiesa in campo
what type of property does paolina badoer mocenigo own in salizada di san stae?,magazen
who owns a property casetta in calle di ca' capello with the family name of venier?,vicenzo
where is the property casa of lorenzo boschetti protti located?,fondamenta
what is the family name of angela who owns casa in calle del forno?,bortolotti raggio
how much does paolina trevisan earn from their property casa pepian in corte contarina?,10 ducati
who owns a property magazen in calle masena with the family name of rolandi?,nicolo
where is the property not given of angela mazzetti located?,corte dell'ospedaletto
who owns a property casa in dietro la scuola ponentina with the family name of bortolotti?,giovanni battista
who owns a property casa in calle di ca' da lezze with the family name of barbaro?,daniel
"what is the family name of giovanni who owns casa, e bottega in marceria?",formenti
what is the family name of giovanni battista who owns casa in in campo?,filosi
who owns a property casa con bottega di tornidor in calle di ca' dolfin with the family name of tiepolo?,giovanni domenico
what is the family name of candido who owns casetta in corte de ka zoppa?,querini
how much does antonio molin earn from their property casa in calle di sant'antonio dalla riva del carbon sino alla calle de favri?,75 ducati
who owns a property inviamento del detto forno in fondamenta dietro la chiesa with the family name of tavelli?,benvenuto
where is the property soler di sopra of marco molin located?,corte
where is the property bottega of giovanni maria raspi located?,fondamenta in fazza la beccaria
what type of property does anzola tosetti own in calle colombina?,casa
who owns a property magazen in calle dei botteri with the family name of bosetti?,antonio
how much does desideria groppi earn from their property casa in soler in seconda corte delle procuratie cioè dalla parte del ponte storto?,13 ducati
what type of property does lodovico manin own in barbaria delle tavole?,bottega di marangon
who owns a property casa in sopra la fondamenta with the family name of bellotto?,lodovico
where is the property casa in soler of zuanne sagredo located?,calle di ca' pasqualigo
where is the property casa of zuanne venier located?,calle del dragan
how much does faustin giustinian earn from their property casetta a pepian in corte del papa?,12 ducati
what type of property does giacomo correr own in calle di ca' bonvicini?,"casa in più porzioni seu affittazioni, porzione prima"
who owns a property casa in corte di ca' dolfin with the family name of calvi?,mattio antonio
where is the property casa of pietro perazzo located?,calle dell'asedo
how much does catterina contarini earn from their property casa in portico scuro?,262 ducati
what is the family name of filippo who owns casa in calle drio la scuola di san rocco?,pasqualigo
how much does lunardo valier earn from their property casa in corte di cà bernardo in calle degli orbi?,60 ducati
what type of property does bortolo soardi own in dietro la chiesa?,casa in soler
where is the property casa of narub bernardo located?,campo di san polo
what is the family name of alvise who owns not given in ruga bella?,dandolo
what is the family name of antonio who owns not given in fuori da ruga vecchia?,piro
where is the property prima scala of marietta sagredo donada located?,scale in calle del sturion
where is the property bottega da galliner of francesco pasqualigo basadonna located?,zo del ponte de fuseri
where is the property casa of michiel morosini located?,secondo soler
how much does zorzi contarini earn from their property casa in soler in calle dei greci?,50 ducati
where is the property casa of alvise cornaro located?,corte del tagliapietra
what type of property does michiel pisani own in campieleto in rugga?,casa
who owns a property quarta scala in calle del figher with the family name of da ponte?,nicolo
what type of property does david franca own in calle tobi?,forno
who owns a property bottega marzer in campielo with the family name of orsolini?,antonio
who owns a property casa in corte malvicini with the family name of malvicini?,domenico
where is the property casa of marc'antonio mocenigo located?,corte dei cavalli
where is the property casa of marco molin located?,fondamenta del maggio
what type of property does francesco sardi own in fondamenta in faccia santa margherita?,casa
how much does andrea vendramin earn from their property casa in borgo loco?,44 ducati
where is the property casa of giovanni battista fantinelli located?,corte del tagliapietra sopra la stessa fondamenta
what type of property does antonio soares trevisan own in corte bondumiera?,altro magazen vuoto
where is the property not given of gottardo bonadello located?,gradisca
how much does almoro barbaro earn from their property casa in corte delli bergamaschi?,10 ducati
who owns a property casa e bottega in calle fiubera with the family name of basadona?,zuanne
who owns a property not given in corte de mercanti with the family name of venier?,ferigo
how much does marc'antonio mocenigo earn from their property casetta in in faccia di cà pisani?,40 ducati
how much does agostin casi earn from their property casa in corte scura?,14 ducati
where is the property casa in soler of filippo aram located?,seconda corte delle procuratie cioè dalla parte del ponte storto
where is the property casetta vuota of zuanne salamon located?,ca' basse
where is the property casa of asdrubale carli located?,fondamenta di cà bon
what type of property does elisabetta malipiero own in calle delle zotte?,"casa soler, secondo appartamento"
what type of property does giacomo bon own in salizada?,casa
what is the family name of pietro paulo who owns casa in scavezadura?,campana
what is the family name of flaminio who owns casa in drio ca' fonte?,correr
who owns a property casa in corte de guardiani with the family name of foscarini?,nicolo
how much does giacomo soranzo earn from their property palazzo in rio marin?,0 ducati
what is the family name of paulin who owns casa in fondamenta dei sartori?,pisani
what type of property does andriana alberti own in calle di ca canal?,casa vuota
what is the family name of bernardo who owns casa in case alte?,memo
what type of property does pierobon contarini own in calle delle beccarie?,casa a pepian
what type of property does zuanne dona own in cale del pistor?,casa
who owns a property casa e bottega da frutariol in fondamenta del bastion with the family name of bembo?,silvestro
who owns a property casetta in calle lionpardo with the family name of perazzo?,pietro
where is the property casette e boteghe of gabriel marchesi located?,corte dei santi
what type of property does almoro barbaro own in calle del cordellotto?,casetta
"who owns a property casa, soler di sotto in salizada a ca contarini with the family name of minelli?",giovanna
what is the family name of angelo who owns casetta in al capitello?,michiel
where is the property casa of marin da riva located?,corte di cà basadonna
"how much does pietro zini earn from their property casa a pepian et in soler in giù del ponte storto, corte delle procuratie?",25 ducati
what is the family name of antonio who owns casa in corte della cà brezzana?,grimani
who owns a property palazzo con giardin in rio della sensa with the family name of rubini?,antonio
what type of property does francesco maria canal own in campiel di ca canal ognisanti?,casetta
where is the property appartamento of piero duiro nadal moreti located?,calle per andar in campo ruzolo
what type of property does benetto pisani own in corte larga vicino al ponte d'arzere?,casa in soler
how much does francesco moro earn from their property casa in soler in calle dell'ocche?,26 ducati
who owns a property casa in calle di san lorenzo with the family name of filosi?,giovanni battista
how much does caterina vetturi morosini earn from their property bottega da peruchier in frezzaria?,20 ducati
who owns a property not given in salizada del specier with the family name of regio?,annibale
where is the property casa a pepian of piero contarin located?,calle delle beccarie
how much does zorzi gradenigo earn from their property bastion in riello?,220 ducati
what is the family name of zuanne who owns appartamento di casa in campiello dietro cà querini?,sagredo
who owns a property bottega d'acqua in procuratie nove with the family name of driuzzi?,francesco
what is the family name of zuanne who owns casa in fuori dalla corte?,capello
how much does alvise barbarigo earn from their property casa in soler in case nove sopra canal?,5 ducati
how much does vicenzo zen earn from their property casa in corte delle candelle?,44 ducati
how much does giacomo luca earn from their property casa in portico de cattecumeni?,26 ducati
where is the property casa of zuanne formenti located?,calle di ca' apostoli
what type of property does zuanne cussala own in campiello dell'ascension?,bottega
who owns a property casa a pepian in fondamenta with the family name of dolfin?,lunardo
where is the property casa of cesare ferro located?,fondamenta delle legne
where is the property casa of giacomo bon located?,corte dei cavalli fondamenta san domenico
what is the family name of antonio who owns casa in fondamenta de tentori?,altobello
who owns a property bottega in rughetta per andar a san filippo e giacomo with the family name of biondi?,francesco
where is the property botega serve per magazen da negocio of zenura loredana located?,sotto li portici de panni
who owns a property case due in vicin al ponte di ca' dandolo with the family name of molin?,antonio
what is the family name of francesco who owns casa in campiello all'ospedaletto?,rizzardini
who owns a property casa in soler in salizada di san stae with the family name of loredan?,costantin
how much does nicolo maria gritti earn from their property altra porzione di bottega in riva del vin?,38 ducati
where is the property in detta casa in soler of perina travagnini located?,la calle vicina al campiel dal panizza in arzere
where is the property casa voda of cattarina falier corner located?,corte dal zio
what is the family name of federico who owns casa e magazen in corte priula?,priuli
what type of property does piero duodo own in calle della nave?,appartamento di casa
who owns a property casa in pasina with the family name of mocenigo?,alvise
how much does iseppo balbi earn from their property casa pepian in calle del frutariol?,6 ducati
where is the property casa of francesco patarol located?,calle longa
what type of property does zorzi lavirelli own in calle ca' surian?,casetta
what is the family name of giovanni battista who owns libertà di traghetto in traghetto della madonetta in calle di ca' lando?,albrizzi
how much does angelo calegari earn from their property bottega in marceria ponte de' baretteri?,60 ducati
what is the family name of nadal who owns casa in calle de putti?,rimondi
how much does salvado carichiopoli earn from their property casa in calle de ca' renier?,12 ducati
what is the family name of giacomo who owns casa in più soleri in in campo?,orsini
where is the property casa of piero foscarini located?,soccorso
what type of property does marc'antonio giustinian own in segue la calle?,casa in 4 affittanze
how much does _famiglia badoer earn from their property casa di residenza in fondamenta di cà badoer?,0 ducati
how much does andrea erizzo earn from their property casa in soler in alla cason sotto il portico?,20 ducati
how much does polo erizzo earn from their property casa a pepian in corte de preti?,10 ducati
what is the family name of giacomo who owns casa in soler in calle larga?,bianchi
what is the family name of sebastian who owns casa in soler in sopra la fondamenta in fazza li patroni dell'arsenal?,barbarigo
what type of property does venturin maffetti own in piscina?,casa soler
who owns a property casa in calle di san domenico with the family name of stae?,zuanne
what type of property does candido querini own in corte de ka zoppa?,casa
who owns a property casa in corte di cà zen with the family name of dona?,nadal
what type of property does zuane battista barbaro own in in calle larga?,casa vuota
what type of property does tomaso morosini own in corte morosina?,casa in soler
how much does marc'antonio grimani earn from their property casa in fabrica in calle dei cordoni?,0 ducati
what is the family name of giovanni maria giovanni who owns casa e bottega in in salizada?,raspi
"where is the property casa in soler, primo apartamento of gerolemo polani located?",cale del forno
what type of property does zorzi morosini own in corte nova?,casa
what is the family name of alvise who owns casa in soler con orto ben rovinoso in calle del priuli de cavaletti in stretto appresso il capitello?,mocenigho
what type of property does nicolo cornaro own in calle del forno?,casa pepian
what type of property does rocco ferro own in campiel de remurchianti?,casa domenicale per proprio uso
how much does sebastian molin earn from their property casa a pepian in dietro la chiesa?,10 ducati
where is the property casa of piero ferretti located?,corte ficca fondamenta san domenico
where is the property casetta of angelo michiel located?,al capitello
"what is the family name of marin who owns casa in case nove, porton secondo?",ventura
who owns a property casa a pepian in calle della misericordia with the family name of santi busca?,cattarina
where is the property altro appartamento of isabella basso located?,sopra la fondamenta
how much does michiel grimani earn from their property casa in calle caleri?,40 ducati
what is the family name of francesco who owns casa vuota in corte de ka zoppa?,reggia
